id,task_name,task_type,difficulty_level,is_completed,estimated_time_seconds,remaining_time_seconds,total_elapsed_time_seconds
1,task_0001,B,5,1,85,0,73
2,task_0002,A,3,1,30,0,52
3,task_0003,A,1,1,56,0,85
4,task_0004,B,2,1,59,0,19
5,task_0005,C,5,1,93,0,57
6,task_0006,A,2,1,86,0,91
7,task_0007,C,4,1,43,0,44
8,task_0008,B,4,1,54,0,16
9,task_0009,C,5,1,30,0,57
10,task_0010,A,5,1,45,0,89
11,task_0011,C,1,1,33,0,11
12,task_0012,A,5,1,86,0,120
13,task_0013,A,2,1,36,0,65
14,task_0014,A,3,1,45,0,88
15,task_0015,C,3,1,99,0,132
16,task_0016,B,3,1,83,0,1
17,task_0017,C,4,1,82,0,80
18,task_0018,C,3,1,53,0,87
19,task_0019,C,2,1,30,0,43
20,task_0020,B,1,1,57,0,28
21,task_0021,B,1,1,33,0,6
22,task_0022,B,5,1,53,0,10
23,task_0023,B,4,1,48,0,23
24,task_0024,C,1,1,98,0,139
25,task_0025,B,4,1,88,0,6
26,task_0026,A,5,1,65,0,73
27,task_0027,A,5,1,30,0,50
28,task_0028,C,3,1,33,0,34
29,task_0029,C,4,1,52,0,99
30,task_0030,A,2,1,86,0,130
31,task_0031,C,4,1,99,0,92
32,task_0032,C,4,1,99,0,58
33,task_0033,B,5,1,84,0,7
34,task_0034,C,4,1,88,0,155
35,task_0035,B,1,1,55,0,36
36,task_0036,B,2,1,83,0,1
37,task_0037,B,4,1,38,0,32
38,task_0038,A,5,1,84,0,106
39,task_0039,A,4,1,34,0,40
40,task_0040,C,5,1,53,0,68
41,task_0041,B,5,1,55,0,11
42,task_0042,B,3,1,73,0,46
43,task_0043,B,4,1,65,0,11
44,task_0044,C,5,1,81,0,66
45,task_0045,C,4,1,49,0,8
46,task_0046,B,4,1,83,0,53
47,task_0047,C,4,1,56,0,11
48,task_0048,B,3,1,36,0,15
49,task_0049,A,2,1,68,0,72
50,task_0050,C,5,1,39,0,39
51,task_0051,A,2,1,93,0,182
52,task_0052,B,3,1,93,0,62
53,task_0053,C,3,1,85,0,148
54,task_0054,A,2,1,36,0,37
55,task_0055,A,3,1,92,0,143
56,task_0056,C,3,1,48,0,68
57,task_0057,B,3,1,40,0,15
58,task_0058,B,5,1,63,0,29
59,task_0059,B,1,1,55,0,51
60,task_0060,C,2,1,98,0,14
61,task_0061,C,3,1,43,0,60
62,task_0062,A,1,1,48,0,56
63,task_0063,B,2,1,81,0,7
64,task_0064,C,1,1,45,0,6
65,task_0065,C,5,1,91,0,142
66,task_0066,C,5,1,33,0,59
67,task_0067,A,3,1,59,0,65
68,task_0068,B,3,1,69,0,4
69,task_0069,A,4,1,94,0,101
70,task_0070,A,3,1,80,0,101
71,task_0071,C,2,1,40,0,61
72,task_0072,B,2,1,99,0,35
73,task_0073,C,1,1,84,0,6
74,task_0074,A,1,1,68,0,96
75,task_0075,A,4,1,48,0,94
76,task_0076,B,1,1,77,0,41
77,task_0077,A,3,1,56,0,90
78,task_0078,C,1,1,49,0,47
79,task_0079,B,4,1,86,0,47
80,task_0080,B,2,1,100,0,90
81,task_0081,A,4,1,39,0,51
82,task_0082,B,3,1,48,0,4
83,task_0083,B,5,1,46,0,19
84,task_0084,A,2,1,80,0,139
85,task_0085,B,3,1,63,0,37
86,task_0086,B,2,1,53,0,18
87,task_0087,C,2,1,52,0,25
88,task_0088,A,5,1,98,0,100
89,task_0089,B,2,1,85,0,11
90,task_0090,A,5,1,77,0,113
91,task_0091,A,4,1,74,0,105
92,task_0092,C,4,1,70,0,139
93,task_0093,A,2,1,73,0,139
94,task_0094,B,3,1,89,0,28
95,task_0095,A,5,1,34,0,46
96,task_0096,B,3,1,90,0,1
97,task_0097,B,3,1,56,0,22
98,task_0098,C,4,1,73,0,142
99,task_0099,B,2,1,39,0,15
100,task_0100,C,2,1,47,0,14
101,task_0101,B,5,1,49,0,3
102,task_0102,B,5,1,87,0,24
103,task_0103,A,5,1,75,0,143
104,task_0104,C,5,1,73,0,67
105,task_0105,B,1,1,35,0,17
106,task_0106,C,5,1,86,0,52
107,task_0107,C,4,1,46,0,58
108,task_0108,C,3,1,91,0,9
109,task_0109,C,4,1,31,0,58
110,task_0110,B,4,1,95,0,29
111,task_0111,A,4,1,80,0,86
112,task_0112,C,4,1,75,0,43
113,task_0113,B,3,1,72,0,6
114,task_0114,A,2,1,97,0,174
115,task_0115,B,2,1,58,0,18
116,task_0116,A,5,1,84,0,153
117,task_0117,C,5,1,34,0,49
118,task_0118,C,1,1,96,0,35
119,task_0119,C,4,1,70,0,12
120,task_0120,B,1,1,98,0,76
121,task_0121,B,4,1,74,0,10
122,task_0122,A,5,1,99,0,108
123,task_0123,C,5,1,50,0,85
124,task_0124,A,4,1,39,0,65
125,task_0125,C,1,1,46,0,55
126,task_0126,C,4,1,41,0,32
127,task_0127,C,5,1,92,0,74
128,task_0128,B,2,1,58,0,17
129,task_0129,B,5,1,56,0,15
130,task_0130,B,2,1,67,0,13
131,task_0131,C,4,1,37,0,4
132,task_0132,C,2,1,84,0,150
133,task_0133,A,4,1,37,0,57
134,task_0134,A,3,1,92,0,113
135,task_0135,B,2,1,36,0,4
136,task_0136,A,1,1,31,0,57
137,task_0137,A,2,1,30,0,37
138,task_0138,C,5,1,40,0,62
139,task_0139,A,1,1,45,0,71
140,task_0140,A,1,1,63,0,115
141,task_0141,A,4,1,63,0,70
142,task_0142,A,3,1,30,0,52
143,task_0143,B,5,1,54,0,10
144,task_0144,B,4,1,34,0,3
145,task_0145,C,1,1,65,0,121
146,task_0146,A,5,1,30,0,55
147,task_0147,A,3,1,51,0,97
148,task_0148,A,3,1,67,0,76
149,task_0149,B,4,1,99,0,82
150,task_0150,A,1,1,90,0,172
151,task_0151,A,1,1,94,0,111
152,task_0152,A,5,1,44,0,68
153,task_0153,C,4,1,71,0,15
154,task_0154,B,2,1,40,0,14
155,task_0155,A,3,1,31,0,62
156,task_0156,A,2,1,78,0,87
157,task_0157,C,2,1,86,0,3
158,task_0158,A,3,1,89,0,174
159,task_0159,A,4,1,32,0,35
160,task_0160,A,4,1,44,0,73
161,task_0161,C,1,1,34,0,15
162,task_0162,C,5,1,47,0,59
163,task_0163,A,1,1,38,0,75
164,task_0164,C,1,1,64,0,88
165,task_0165,A,4,1,90,0,153
166,task_0166,A,3,1,48,0,84
167,task_0167,A,2,1,91,0,135
168,task_0168,A,4,1,96,0,159
169,task_0169,A,5,1,80,0,91
170,task_0170,C,4,1,64,0,67
171,task_0171,A,2,1,77,0,145
172,task_0172,C,1,1,73,0,92
173,task_0173,A,2,1,85,0,95
174,task_0174,A,3,1,94,0,110
175,task_0175,C,4,1,51,0,44
176,task_0176,A,1,1,58,0,90
177,task_0177,C,5,1,53,0,69
178,task_0178,C,4,1,97,0,147
179,task_0179,A,5,1,97,0,144
180,task_0180,B,1,1,67,0,4
181,task_0181,C,1,1,49,0,11
182,task_0182,B,3,1,49,0,5
183,task_0183,B,1,1,69,0,32
184,task_0184,A,1,1,95,0,126
185,task_0185,C,2,1,30,0,7
186,task_0186,C,3,1,37,0,50
187,task_0187,B,1,1,49,0,15
188,task_0188,A,5,1,68,0,108
189,task_0189,A,5,1,82,0,125
190,task_0190,C,1,1,93,0,143
191,task_0191,C,3,1,47,0,86
192,task_0192,A,3,1,35,0,63
193,task_0193,A,5,1,66,0,84
194,task_0194,C,2,1,90,0,124
195,task_0195,B,1,1,52,0,5
196,task_0196,B,1,1,81,0,63
197,task_0197,C,4,1,99,0,22
198,task_0198,A,2,1,46,0,50
199,task_0199,C,3,1,54,0,70
200,task_0200,B,4,1,84,0,78
201,task_0201,A,1,1,86,0,135
202,task_0202,B,2,1,86,0,46
203,task_0203,C,1,1,39,0,1
204,task_0204,C,3,1,51,0,52
205,task_0205,C,4,1,93,0,180
206,task_0206,C,2,1,70,0,1
207,task_0207,A,3,1,98,0,161
208,task_0208,C,1,1,68,0,124
209,task_0209,A,3,1,48,0,78
210,task_0210,B,2,1,51,0,11
211,task_0211,B,1,1,52,0,38
212,task_0212,A,3,1,36,0,59
213,task_0213,A,3,1,40,0,42
214,task_0214,A,3,1,90,0,131
215,task_0215,A,1,1,43,0,56
216,task_0216,B,1,1,45,0,28
217,task_0217,C,5,1,89,0,72
218,task_0218,C,5,1,42,0,16
219,task_0219,C,5,1,64,0,76
220,task_0220,A,5,1,84,0,98
221,task_0221,A,1,1,36,0,69
222,task_0222,C,5,1,45,0,46
223,task_0223,B,3,1,80,0,30
224,task_0224,B,5,1,65,0,18
225,task_0225,A,5,1,31,0,56
226,task_0226,A,1,1,39,0,48
227,task_0227,B,3,1,47,0,1
228,task_0228,C,5,1,77,0,146
229,task_0229,B,1,1,49,0,11
230,task_0230,B,4,1,91,0,60
231,task_0231,B,4,1,51,0,46
232,task_0232,B,4,1,80,0,11
233,task_0233,A,1,1,61,0,92
234,task_0234,A,5,1,82,0,145
235,task_0235,B,2,1,84,0,9
236,task_0236,B,3,1,41,0,31
237,task_0237,A,5,1,84,0,117
238,task_0238,C,2,1,86,0,50
239,task_0239,B,3,1,81,0,62
240,task_0240,A,1,1,97,0,113
241,task_0241,B,3,1,94,0,81
242,task_0242,B,2,1,85,0,64
243,task_0243,A,2,1,75,0,79
244,task_0244,B,4,1,36,0,3
245,task_0245,A,3,1,83,0,149
246,task_0246,A,4,1,79,0,135
247,task_0247,B,1,1,57,0,3
248,task_0248,C,2,1,93,0,84
249,task_0249,B,2,1,86,0,6
250,task_0250,A,4,1,63,0,83
251,task_0251,B,2,1,75,0,35
252,task_0252,A,5,1,83,0,141
253,task_0253,A,5,1,76,0,139
254,task_0254,A,5,1,53,0,84
255,task_0255,B,3,1,70,0,46
256,task_0256,B,4,1,92,0,6
257,task_0257,A,5,1,64,0,88
258,task_0258,C,1,1,71,0,10
259,task_0259,C,3,1,33,0,41
260,task_0260,C,4,1,100,0,133
261,task_0261,A,3,1,64,0,121
262,task_0262,B,1,1,89,0,21
263,task_0263,A,1,1,69,0,98
264,task_0264,A,4,1,52,0,70
265,task_0265,A,1,1,79,0,138
266,task_0266,B,4,1,31,0,14
267,task_0267,A,3,1,52,0,66
268,task_0268,B,4,1,31,0,13
269,task_0269,C,3,1,96,0,87
270,task_0270,B,3,1,46,0,9
271,task_0271,A,5,1,96,0,169
272,task_0272,B,4,1,37,0,3
273,task_0273,B,3,1,82,0,22
274,task_0274,A,1,1,99,0,187
275,task_0275,A,5,1,79,0,139
276,task_0276,B,2,1,49,0,47
277,task_0277,C,5,1,66,0,131
278,task_0278,B,3,1,88,0,71
279,task_0279,B,1,1,74,0,56
280,task_0280,A,5,1,62,0,117
281,task_0281,C,3,1,100,0,8
282,task_0282,B,1,1,42,0,13
283,task_0283,A,3,1,35,0,66
284,task_0284,B,1,1,89,0,86
285,task_0285,C,2,1,39,0,42
286,task_0286,C,4,1,44,0,48
287,task_0287,A,1,1,78,0,98
288,task_0288,A,3,1,99,0,168
289,task_0289,A,2,1,64,0,97
